2026-04-16T04:20:17.811309+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 3 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:34:20.952033+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 31 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:34:51.084534+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 32 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:35:21.203434+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 33 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:35:51.319728+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 34 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:36:21.439252+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 35 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:36:51.504801+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 36 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:37:21.575960+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 37 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:37:51.651732+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 38 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:38:21.744065+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 39 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:38:52.011315+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 40 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:39:22.114989+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 41 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:39:52.295370+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 42 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:40:22.454754+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 43 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:40:52.569148+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 44 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:41:22.651288+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 45 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:41:52.739433+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 46 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:42:22.863680+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 47 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:42:52.986940+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 48 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:43:23.077212+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 49 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:43:53.156644+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 50 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:44:23.281065+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 51 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:44:53.443752+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 52 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:45:23.534538+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 53 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:45:53.691383+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 54 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:46:23.778047+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 55 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:46:53.920707+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 56 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:47:24.031600+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 57 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:47:54.160845+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 58 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:48:24.252735+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 59 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:48:54.370834+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 60 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:49:24.483052+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 61 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:49:54.623003+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 62 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:50:24.746779+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 63 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:50:54.803478+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 64 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:51:24.877620+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 65 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:51:54.945895+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 66 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:52:25.060666+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 67 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:52:55.167501+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 68 consecutive cycles. status=405 error=expected 200, got 405
2026-04-16T04:53:25.299751+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 69 consecutive cycles. status=400 error=expected 200, got 400
2026-04-16T04:53:55.480206+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 70 consecutive cycles. status=400 error=expected 200, got 400
2026-04-16T04:54:25.636420+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 71 consecutive cycles. status=400 error=expected 200, got 400
2026-04-16T05:41:42.853343+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 3 consecutive cycles. status=429 error=expected 200, got 429
2026-04-16T05:42:15.221622+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 4 consecutive cycles. status=429 error=expected 200, got 429
2026-04-16T05:42:47.649122+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 5 consecutive cycles. status=429 error=expected 200, got 429
2026-04-16T05:43:21.202326+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 6 consecutive cycles. status=429 error=expected 200, got 429
2026-04-16T05:43:53.713520+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 7 consecutive cycles. status=429 error=expected 200, got 429
2026-04-16T05:44:26.211534+00:00 CRITICAL POST /api/tools/slug/account-research-brief/run failed 8 consecutive cycles. status=429 error=expected 200, got 429
